task_id,pr_link,issue_link,commit_link,exclude,comment type,relevance,note,pr_size,commit_added_lines,commit_removed_lines,agentic_accomplished,agentic_location_matched,agentic_human_aligned,agentic_context_aligned,llm_accomplished,llm_location_matched,llm_human_aligned,llm_context_aligned,gt_file,gt_line,gt_comments
zephyr_issue_30936_pr_30942_xl_56be40fb,https://github.com/zephyrproject-rtos/zephyr/pull/30942,https://github.com/zephyrproject-rtos/zephyr/issues/30936,https://github.com/zephyrproject-rtos/zephyr/commit/56be40fb54221b058e8ca60cae5a28044141cc5c,FALSE,clarification,debug,,xl,566,0,4,0,1,4,6,1,2,6,tests/net/socket/tls/src/main.c,362,"@jukkar, @rlubos - progress. Hit another weird issue though. Added some random debug messages for some insight into mbedTLS with a [patch](https://github.com/zephyrproject-rtos/zephyr/issues/30936#issuecomment-749690771). 

```
qemu-system-x86_64: warning: TCG doesn't support requested feature: CPUID.01H:ECX.x2apic [bit 21]
qemu-system-x86_64: warning: TCG doesn't support requested feature: CPUID.01H:ECX.x2apic [bit 21]
SeaBIOS (version rel-1.12.1-0-ga5cab58-dirty-20200625_115407-9426dddc0a1f-zephyr
)
Booting from ROM..*** Booting Zephyr OS build zephyr-v2.4.0-2669-g3d4ec8269755  ***
W: No entropy device on the system, TLS communication may be insecure!
I: Initializing network
I: IPv4 address: 192.0.2.1
D: (main): Loading credentials
Running test suite tls_socket_api_extension
===================================================================
START - test_tls_peer_verify_none
D: (): Creating server socket
D: (): Allocated TLS context, 0x143480
D: (): socket: ctx=0x146140, fd=1
D: (): listening on [0.0.0.0]:4242 as fd 0
D: (): Creating server thread
D: (server): Server thread running
D: (server): Accepting client connection..
D: (client): Creating client socket
D: (client): Allocated TLS context, 0x143b50
D: (client): socket: ctx=0x146238, fd=3
D: (client): connecting to [192.0.2.1]:4242 with fd 2
E: returning tls_add_ca_certificate()
E: calling mbedtls_x509_crt_parse(0x143dc0, 0x137340, 783)
D: (client): ssl_tls.c:8194: |2| => handshake
D: (client): ssl_cli.c:3785: |2| client state: 0
D: (client): ssl_tls.c:2847: |2| => flush output
D: (client): ssl_tls.c:2859: |2| <= flush output
D: (client): ssl_cli.c:3785: |2| client state: 1
D: (client): ssl_tls.c:2847: |2| => flush output
D: (client): ssl_tls.c:2859: |2| <= flush output
D: (client): ssl_cli.c:0805: |2| => write client hello
D: (client): ssl_cli.c:0860: |3| client hello, max version: [3:3]
D: (client): ssl_cli.c:0870: |3| dumping 'client hello, random bytes' (32 bytes)
D: (client): ssl_cli.c:0870: |3| 0000:  4e ba c2 6f 9d e6 ac ad e9 85 ae c8 ac 34 73 2a  N..o.........4s*
D: (client): ssl_cli.c:0870: |3| 0010:  a0 91 44 80 d2 74 fa 25 72 c5 b9 a2 9e 80 e1 45  ..D..t.%r......E
D: (client): ssl_cli.c:0930: |3| client hello, session id len.: 0
D: (client): ssl_cli.c:0931: |3| dumping 'client hello, session id' (0 bytes)
D: (client): ssl_cli.c:0997: |3| client hello, add ciphersuite: 003d
D: (client): ssl_cli.c:0997: |3| client hello, add ciphersuite: 0035
D: (client): ssl_cli.c:0997: |3| client hello, add ciphersuite: 003c
D: (client): ssl_cli.c:0997: |3| client hello, add ciphersuite: 002f
D: (client): ssl_cli.c:0997: |3| client hello, add ciphersuite: 000a
D: (client): ssl_cli.c:1012: |3| client hello, got 5 ciphersuites (excluding SCSVs)
D: (client): ssl_cli.c:1022: |3| adding EMPTY_RENEGOTIATION_INFO_SCSV
D: (client): ssl_cli.c:1076: |3| client hello, compress len.: 1
D: (client): ssl_cli.c:1077: |3| client hello, compress alg.: 0
D: (client): ssl_cli.c:0212: |3| client hello, adding signature_algorithms extension
D: (client): ssl_cli.c:0483: |3| client hello, adding max_fragment_length extension
D: (client): ssl_cli.c:1217: |3| client hello, total extension length: 15
D: (client): ssl_tls.c:3286: |2| => write handshake message
D: (client): ssl_tls.c:3445: |2| => write record
D: (client): ssl_tls.c:3522: |3| output record: msgtype = 22, version = [3:3], msglen = 72
D: (client): ssl_tls.c:3527: |4| dumping 'output record sent to network' (77 bytes)
D: (client): ssl_tls.c:3527: |4| 0000:  16 03 03 00 48 01 00 00 44 03 03 4e ba c2 6f 9d  ....H...D..N..o.
D: (client): ssl_tls.c:3527: |4| 0010:  e6 ac ad e9 85 ae c8 ac 34 73 2a a0 91 44 80 d2  ........4s*..D..
D: (client): ssl_tls.c:3527: |4| 0020:  74 fa 25 72 c5 b9 a2 9e 80 e1 45 00 00 0c 00 3d  t.%r......E....=
D: (client): ssl_tls.c:3527: |4| 0030:  00 35 00 3c 00 2f 00 0a 00 ff 01 00 00 0f 00 0d  .5.<./..........
D: (client): ssl_tls.c:3527: |4| 0040:  00 06 00 04 04 01 03 01 00 01 00 01 02           .............
D: (client): ssl_tls.c:2847: |2| => flush output
D: (client): ssl_tls.c:2865: |2| message length: 77, out_left: 77
D: (client): ssl_tls.c:2871: |2| ssl->f_send() returned 77 (-0xffffffb3)
D: (client): ssl_tls.c:2899: |2| <= flush output
D: (client): ssl_tls.c:3578: |2| <= write record
D: (client): ssl_tls.c:3422: |2| <= write handshake message
D: (client): ssl_cli.c:1255: |2| <= write client hello
D: (client): ssl_cli.c:3785: |2| client state: 2
D: (client): ssl_tls.c:2847: |2| => flush output
D: (client): ssl_tls.c:2859: |2| <= flush output
D: (client): ssl_cli.c:1684: |2| => parse server hello
D: (client): ssl_tls.c:4419: |2| => read record
D: (client): ssl_tls.c:2628: |2| => fetch input
D: (client): ssl_tls.c:2788: |2| in_left: 0, nb_want: 5
D: (rx_q[0]): parent=0x146140, ctx=0x146330, st=0
D: (rx_q[0]): ctx=0x146330, pkt=0x1833c0, st=0, user_data=(nil)
D: (server): accept: ctx=0x146330, fd=5
D: (server): Allocated TLS context, 0x144220
E: returning tls_set_own_cert()
D: (server): ssl_tls.c:8194: |2| => handshake
E: Page fault at address 0x14bff8 (error code 0x3)
E: Access violation: supervisor thread not allowed to write
E: PTE: 0x14b000 -> 0x000000000014b000: XD 
E: RAX: 0x0000000000184de0 RBX: 0x0000000000144290 RCX: 0x000000000014c318 RDX: 0x0000000000140057
E: RSI: 0x000000000014c210 RDI: 0x0000000000184de0 RBP: 0x000000000014c1d0 RSP: 0x000000000014c000
E:  R8: 0x000000000014c318  R9: 0x0000000000000000 R10: 0x00000000ffffffff R11: 0x0000000000000032
E: R12: 0x0000000000140068 R13: 0x00000000000010bc R14: 0x0000000000144290 R15: 0x0000000000000000
E: RSP: 0x000000000014c000 RFLAGS: 0x0000000000000206 CS: 0x0018 CR3: 0x000000000018b000
E: RIP: 0x000000000012f39c
E: >>> ZEPHYR FATAL ERROR 2: Stack overflow on CPU 0
E: Current thread: 0x143000 (server)
E: Halting system
```
Could it be that the server thread stack needs to be larger? I'll give it a shot..
Yep.
Yikes... now this:
```
...
E: Data buffer (576) allocation failed.
E: conn: 0x1884e8 packet allocation failed, len=1280
E: Data buffer (576) allocation failed.
E: conn: 0x1884e8 packet allocation failed, len=1280
E: Data buffer (576) allocation failed.
E: conn: 0x1884e8 packet allocation failed, len=1280
E: Data buffer (133) allocation failed.
E: Data buffer (576) allocation failed.
E: conn: 0x1884e8 packet allocation failed, len=1280
E: Data buffer (576) allocation failed.
E: conn: 0x1884e8 packet allocation failed, len=1280
E: Data buffer (576) allocation failed.
E: conn: 0x1884e8 packet allocation failed, len=1280
E: Data buffer (133) allocation failed.
...
```
The first test passes, but it would appear that there is a memory leak somewhere, as the second and third tests are starved for memory.

Running my tests on `qemu_x86_64`, but the stack sizes needed here are enormous 8192 bytes for the client and server. I guess on `qemu_cortex_m3` that would probably only be 4096, but still.. a lot of resources.
Doesn't seem to be enough ram to run on `qemu_cortex_m3`
> Running my tests on `qemu_x86_64`, but the stack sizes needed here are enormous 8192 bytes for the client and server. I guess on `qemu_cortex_m3` that would probably only be 4096, but still.. a lot of resources.

Yes, mbedtls is a memory hog that requires lot of memory to function properly. Also you do not get nice information when running out of memory, things just fail in weird ways.
You can enable `CONFIG_STACK_SENTINEL` to detect stack overflows. The other issue looks like there's too little net bufs.

btw. You may expect delayed answers from my side, I started my christmas break today 🎄"
zephyr_issue_30936_pr_30942_xl_56be40fb,https://github.com/zephyrproject-rtos/zephyr/pull/30942,https://github.com/zephyrproject-rtos/zephyr/issues/30936,https://github.com/zephyrproject-rtos/zephyr/commit/56be40fb54221b058e8ca60cae5a28044141cc5c,FALSE,clarification,debug,,xl,566,0,4,0,1,4,6,1,2,6,tests/net/socket/tls/src/main.c,364,"After looking how `tests/net/socket/tcp` is doing things when connecting, I think you need to let other threads to run too, so `k_msleep()` might help here.
Good call. I was occasionally unable to connect and thought it may have been scheduler related, although @rlubos hinted that may have been due to not having enough buffers / packets.
Definitely seeing things hanging on `mps2_an385`, but adding a `k_msleep()` after connect does not seem to help."
zephyr_issue_31019_pr_31532_sm_6a70a624,https://github.com/zephyrproject-rtos/zephyr/pull/31532,https://github.com/zephyrproject-rtos/zephyr/issues/31019,https://github.com/zephyrproject-rtos/zephyr/commit/6a70a6245d33ef9069725b4d2a90ba3510b0646e,FALSE,clarification,behavior,,sm,17,0,2,2,1,1,6,6,3,6,subsys/bluetooth/controller/hci/hci.c,1506,"Is it certain that the only reason `ll_scan_enable()` might return CMD_DISALLOWED is that the current state was already what was requested as the target state?
yes. By implementation, Command Disallowed is only returned for failure to start/stop and already started/stopped scanning state. Only other error code returned by ll_scan_enable function is Invalid HCI Command Parameters."
zephyr_issue_34044_pr_35318_xl_08e2b7ef,https://github.com/zephyrproject-rtos/zephyr/pull/35318,https://github.com/zephyrproject-rtos/zephyr/issues/34044,https://github.com/zephyrproject-rtos/zephyr/commit/08e2b7ef8fe4c1852064af40098eeacad116d991,FALSE,suggestion,document,,xl,525,0,4,0,0,4,6,5,3,6,include/net/socket.h,860,Would be good to document these new options.
zephyr_issue_36882_pr_37292_sm_58f53325,https://github.com/zephyrproject-rtos/zephyr/pull/37292,https://github.com/zephyrproject-rtos/zephyr/issues/36882,https://github.com/zephyrproject-rtos/zephyr/commit/58f5332584beee95035bac4bb7e7a55be53de3de,FALSE,question,behavior,,sm,35,0,4,1,1,4,6,3,0,4,subsys/mgmt/mcumgr/smp_shell.c,93,"What if the logging was already disabled? This code seems to enable it regardless if it was disabled by this code or not. The way we (we being me not zephyr) currently deal with this is we send ""log halt"" over the UART prior to using mcumgr. Also what sort of impact does this have performance wise vs without this code doing the log halt method, are you able to do a firmware update with both methods and measure the difference in time/speed?"
zephyr_issue_37368_pr_37377_sm_1e175591,https://github.com/zephyrproject-rtos/zephyr/pull/37377,https://github.com/zephyrproject-rtos/zephyr/issues/37368,https://github.com/zephyrproject-rtos/zephyr/commit/1e175591021b2b15d5737e98089a4010fdddc400,FALSE,suggestion,behavior,,sm,84,13,5,0,0,5,6,5,3,6,drivers/bluetooth/hci/h4.c,157,"Can't we still discard advertising reports marked as ""Complete"" (which I assume will be the majority of them)? 
That is a valid point. 
I can extract a common function `bt_buf_is_discardable()` to move all this logic to once place.
I had a look at this. It seems like it is not straight forward to discard an event based upon the data status of the report. 
As an example some drivers pull the event header first before deciding if the event should be discarded or not: https://github.com/zephyrproject-rtos/zephyr/blob/main/drivers/bluetooth/hci/h4.c#L158. That is, the decision of discarding an event is made before we know if the data status is marked with complete or not. 

I see three options:
1. Never discard extended advertising reports
2. Mark complete extended advertising reports as discardable only if we have the data status information available. 
3. Modify every HCI driver to always read the entire event before deciding if it should be discarded. We may consider to optimize this to only pull the part of the event that is required to make a decision.

I prefer option (2) for now. We may consider updating some of the HCI drivers to fetch the entire event before deciding if it should be discarded or not.










The discardable property determines which buffer pool the buffer is taken from. We don't want to clog up the system, possibly creating a deadlock, by stealing all the event buffers for advertising events."
zephyr_issue_37368_pr_37377_sm_1e175591,https://github.com/zephyrproject-rtos/zephyr/pull/37377,https://github.com/zephyrproject-rtos/zephyr/issues/37368,https://github.com/zephyrproject-rtos/zephyr/commit/1e175591021b2b15d5737e98089a4010fdddc400,FALSE,suggestion,behavior,,sm,84,13,5,0,0,5,6,5,3,6,include/bluetooth/gap.h,127,"I think it would better to simply discard truncated (incomplete) advertising events, than notifying the upper layers about them. 
I'm fine with that. @joerchan , do you have a strong opinion on this?
No strong opinions no."
zephyr_issue_37368_pr_39352_xl_1c7119d2,https://github.com/zephyrproject-rtos/zephyr/pull/39352,https://github.com/zephyrproject-rtos/zephyr/issues/37368,https://github.com/zephyrproject-rtos/zephyr/commit/1c7119d2ac8551742ab38821eb93879b0585a3f9,FALSE,suggestion,document,,xl,778,34,6,2,2,6,6,5,6,6,include/bluetooth/gap.h,128,"```suggestion
	/** @brief The reported data is a truncated.
```"
zephyr_issue_38563_pr_38614_sm_f7dc5a22,https://github.com/zephyrproject-rtos/zephyr/pull/38614,https://github.com/zephyrproject-rtos/zephyr/issues/38563,https://github.com/zephyrproject-rtos/zephyr/commit/f7dc5a226220f769babb4b79af2897f6b5ffd5e9,FALSE,suggestion,behavior,,sm,23,0,2,1,0,2,6,6,1,5,subsys/bluetooth/host/conn.c,100,"Seems ```bt_conn_iso_init()``` will only return ```0```, should we make it ```void```, or we add some checking mechanism? 
That's a good question. Made it return `int` to follow the pattern of `bt_conn_init`, but maybe it should be `void`. @joerchan Any input?"
zephyr_issue_39486_pr_45445_l_9d965059,https://github.com/zephyrproject-rtos/zephyr/pull/45445,https://github.com/zephyrproject-rtos/zephyr/issues/39486,https://github.com/zephyrproject-rtos/zephyr/commit/9d9650591127a3dec8626319cb643239147214ff,FALSE,suggestion,refactor,,l,178,160,5,0,0,5,6,3,0,6,subsys/emul/emul.c,65,"This `#ifdef` should be above the case, or alternatively you should move the `#endif` up so that the `break;` is still there otherwise you'll fall through 
Oops! Good-catch! Good catch."
zephyr_issue_39852_pr_39891_sm_554e2111,https://github.com/zephyrproject-rtos/zephyr/pull/39891,https://github.com/zephyrproject-rtos/zephyr/issues/39852,https://github.com/zephyrproject-rtos/zephyr/commit/554e2111af39f433d1fe870d94289a54160e5617,FALSE,suggestion,logic,,sm,1,1,0,0,0,0,6,6,1,3,subsys/bluetooth/host/adv.c,514,"Since we are also doing `set_data->len - 2` maybe we should store the result in a variable here which would provide the semantic meaning of why we subtract 2, e.g. something like
```
uint8_t data_len = set_data->len - 2; /* Length of the data minus the length and type fields */
```

I also see that we actually even have the `len` variable which is what actually encode into the length field, so perhaps this should actually have been
```suggestion
					memcpy(&set_data->data[2], data[j].data, len);
```

Any changes to this should probably also be used in the offset calculation on the next line. 
The `len` variable is the length of the AD field. This can be larger than `BT_HCI_LE_EXT_ADV_FRAG_MAX_LEN`, therefore we cannot apply the patch you've suggested. 

We could consider extracting out `uint8_t used_ad_len` or something similar.
In any case, we should probably also add (void) to the call to `memcpy`:
```suggestion
					(void)memcpy(&set_data->data[2], data[j].data, set_data->len - 2);
```"
zephyr_issue_41191_pr_42314_sm_e65abf4d,https://github.com/zephyrproject-rtos/zephyr/pull/42314,https://github.com/zephyrproject-rtos/zephyr/issues/41191,https://github.com/zephyrproject-rtos/zephyr/commit/e65abf4dc555446adbcfbc14487f8e4a3d8eef6d,FALSE,clarification,functionality,,sm,13,1,5,2,0,5,6,6,0,6,include/bluetooth/audio/audio.h,1064,"Looks unrelated, thus I'd suggest to push this change it in another commit
It was missing from the callback, but the documentation added is specific for this as `bt_audio_capability_register` triggers the `bt_pacs_add_capability` function which in turn calls the callback with `conn == NULL`. So it is related to the change. "
zephyr_issue_41422_pr_42614_sm_21617e1a,https://github.com/zephyrproject-rtos/zephyr/pull/42614,https://github.com/zephyrproject-rtos/zephyr/issues/41422,https://github.com/zephyrproject-rtos/zephyr/commit/21617e1aa45f5dd148efc10a3fbee94a7894b17d,FALSE,suggestion,logic,,sm,8,2,3,3,3,3,5,5,1,3,kernel/timeout.c,74,"You want the cast interior to this subtraction.  If CONFIG_TIMEOUT_64BIT=n then the result will be computed in 32 bit precision and thus the comparison will be always false, which is not what you want.

Also IIRC the bug being addressed here is that to->dticks may be equal to K_TICKS_FOREVER (== -1).   Won't this still break?  Imagine ticks_elapsed == 2, so dticks of FOREVER will be -1 - 2 == ""-3"", which is less than INT_MAX so it will fail to clamp to MAX_WAIT correctly.

But then, it seems like another comment in the bug claims that in fact dticks is **never** set to K_TICKS_FOREVER (which might be true!  Refactoring elsewhere might have left dead code here).  In which case I'm confused about why we need the change at all.
the problem is that MAX_WAIT is `K_TICKS_FOREVER` when this option is set. In this case
```
CLAMP(to->dticks - ticks_elapsed, 0, MAX_WAIT)
```
MAX_WAIT will be < to->dticks - ticks_elapsed and consequently the returned value will always be `K_TICKS_FOREVER`.
just to be clear the bug is *NOT* for `to->dticks == K_TICKS_FOREVER`
Ah, that's right.  Got it.  Still needs the precision fix though: as written with 32 bit timeouts it's impossible to compute dticks-elapsed to be >INT_MAX.
Ah, but OK, this is only checking for the 32bit threshold for the benefit of 64 bit platforms anyway.  I see how it works.  OK, looks good."
zephyr_issue_42342_pr_42593_l_19f6c244,https://github.com/zephyrproject-rtos/zephyr/pull/42593,https://github.com/zephyrproject-rtos/zephyr/issues/42342,https://github.com/zephyrproject-rtos/zephyr/commit/19f6c244d74fac3d8df19764e29425d8262cd936,FALSE,suggestion,document,,l,381,89,5,1,0,5,6,1,2,6,include/bluetooth/audio/audio.h,204,"I would like to have a reference to the assigned numbers here, to make it clear where these come from."
zephyr_issue_42342_pr_42593_l_19f6c244,https://github.com/zephyrproject-rtos/zephyr/pull/42593,https://github.com/zephyrproject-rtos/zephyr/issues/42342,https://github.com/zephyrproject-rtos/zephyr/commit/19f6c244d74fac3d8df19764e29425d8262cd936,FALSE,suggestion,refactor,,l,381,89,5,1,0,5,6,1,2,6,include/bluetooth/audio/audio.h,234,"Even though it makes sense to group these together, I do not think using an enum is a good way to do it. 
Enums contains a finite number of possible values - hence you would need to suppress compiler warnings to be able to OR multiple values together - or you would need to typecast the result back to the enum type - which could result in errors if the compiler have made assumptions about the finite number of values (for example a switch statement do not need a default case when doing switch on an enum type and all possible cases are handled). I do not know if newer c-versions have support for this though?
I have seen others define a type and then typecast to this in the define:

`typedef uint32_t bt_audio_loc_t`
`#define BT_AUDIO_LOCATION_FRONT_LEFT ((bt_audio_loc_t) BIT(0))`

then you can use bt_audio_loc_t rather than uint32_t for function parameters that expect audio location(s). And you can freely OR multiple together as the result would still be uint32_t.

To group them together in the API documentation use the `@name Audio Locations @{ ... @} `grouping feature
I hear your concerns and see what issues this may cause. 

The reasoning behind this approach is:

1. (named) `enum`s provide an easy way for an API to express the ""group"" of values expected, without relying on doxygen-specific grouping
2. https://www.kernel.org/doc/html/v4.10/process/coding-style.html#macros-enums-and-rtl (which we follow) express that `enum`s are preferred for groups of constants
3. This is the approach (although without the name) used by e.g. `BT_LE_ADV_OPT_`, and other option `enum`s in `bluetooth.h`. 

If we see compiler issues, then this is indeed something we need to fix. If the issue is caused by using the `enum` type in the APIs, then we can replace the `enum` type with `uint32_t` (similar to how the `BT_LE_ADV_OPT_` are used), and simply add a reference to the `enum` in the function description. 

If the issue is caused by just using the `enum` keyword, then this problem exist in many places in the code base, and we need a general fix as well as an exception to the Linux kernel code guideline. 

Do you have any references to the compiler issues (warnings) you are experiencing that I can read? 
If this is an accepted way to do it in Zephyr, I'm OK with it.
I do not have a reference, but in my early days I was told to refactor a full FM radio API I made due to this issue (not a GCC based compiler) - hence I always try to avoid using enums when I specify bit-values. 
I had a look at the different enum related warnings that GCC support, and non of them covers this issue, hence I think we can go ahead using enums in this case.
Otherwise refactoring to a group of `#define`s can be done without breaking the API if we just change the API from `enum bt_audio_location` to `uint32_t bt_audio_location`."
zephyr_issue_47242_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47242,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,clarification,functionality,,xl,596,284,5,2,0,5,6,5,4,6,include/zephyr/bluetooth/audio/audio.h,2040,"It's not entirely clear to me, but is it here it would be possible to set e.g. language metadata as well? 
The metadata parameters are supplied in the `codec` parameter on the next line, along with the codec configuration parameters"
zephyr_issue_47242_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47242,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,suggestion,behavior,,xl,596,284,5,2,0,5,6,5,4,6,samples/bluetooth/broadcast_audio_source/src/main.c,95,"This works when the stream count is the same per group. It can stay as is or maybe add a comment or check for clarification for devs picking up the sample.
This was added to properly test multiple subsgroups with multiple streams in it. 

I think when we work towards https://github.com/zephyrproject-rtos/zephyr/issues/52347 this will be modified again, and this comment will be resolved by that"
zephyr_issue_47242_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47242,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,clarification,refactor,,xl,596,284,5,2,0,5,6,5,4,6,subsys/bluetooth/audio/endpoint.h,89,"It looks a bit odd I must say. Does it make sense to define structure this way? It might be empty. Is the implementation usable if CONFIG_BT_CODEC_MAX_DATA_COUNT is 0 or not defined?
Good catch. There was actually a place missing a guard for this. 
I added the guard, but maybe we need to revisit this definition. 

Do you have any suggestions? 

Not really. Let's leave it as it is. Sorry for late response"
zephyr_issue_47242_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47242,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,suggestion,format,,xl,596,284,5,2,0,5,6,5,4,6,subsys/bluetooth/audio/stream.c,98,"I know that you move code only. But I feel we need to rename this to e.g. `bt_audio_stream_init`. The reason is that there is no registration actually
I disagree. 

This works the same way as 
```c
void bt_le_per_adv_sync_cb_register(struct bt_le_per_adv_sync_cb *cb);
void bt_conn_cb_register(struct bt_conn_cb *cb);
int bt_conn_auth_cb_register(const struct bt_conn_auth_cb *cb);
int bt_conn_auth_info_cb_register(struct bt_conn_auth_info_cb *cb);
void bt_gatt_cb_register(struct bt_gatt_cb *cb);
```
etc. (with the minor difference that many of these are registering the callbacks in a list, instead of a specific object). 



It's not the same, in the examples you mentioned there is actual callback registration, e.g. `bt_conn_cb_register` makes the `struct bt_conn_cb` to be appended to the callback lists, `bt_conn_auth_cb_register` registers `struct bt_conn_auth_cb` where can be just one registered.

In your case, the application provides uninitialized `struct bt_audio_stream *stream` object and is obliged to **initialize** the `ops` member by calling `bt_audio_stream_cb_register`. If the app won't do that, the object is simply unusable
That is a fair point. 

The audio stream callbacks (or ops) are more in line with the ISO or L2CAP channel ops, which are actually never registered with a function. 

This is one the problems I've always had with both the ISO, L2CAP and `bt_audio_stream` APIs: Some fields in the structs are expected to be set directly by the upper layers, and some are expected to be controlled by the stack. This is not only not documented, but even if it was, it would be hard to keep track of. 

Ideally all the fields are the owner's to control (perhaps with exception like `sys_snode_t _node;` which are always stack controlled), or none of them are (and in which case, the struct should be opaque/abstract). 

As long as `bt_audio_stream` is this weird combination of both, it's hard to define a proper API for it. If we want `bt_audio_stream` to follow the APIs of ISO and L2CAP, then we should simply remove `bt_audio_stream_cb_register`"
zephyr_issue_47242_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47242,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,suggestion,format,,xl,596,284,5,2,0,5,6,5,4,6,tests/bluetooth/bsim_bt/bsim_test_audio/src/broadcast_source_test.c,109,"redundant nl
"
zephyr_issue_47242_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47242,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,suggestion,refactor,,xl,596,284,5,2,0,5,6,5,4,6,tests/bluetooth/bsim_bt/bsim_test_audio/src/broadcast_source_test.c,148,"magic number
It's just a buffer large enough to hold some data. 

Would you like me to modify the value to the specific exact value needed (which would then need an update every time we modify the number of streams, the codec configuration or the metadata)? 
You're right, it does not make sense"
zephyr_issue_47243_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47243,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,clarification,functionality,,xl,596,284,5,2,1,5,6,5,4,6,include/zephyr/bluetooth/audio/audio.h,2040,"It's not entirely clear to me, but is it here it would be possible to set e.g. language metadata as well? 
The metadata parameters are supplied in the `codec` parameter on the next line, along with the codec configuration parameters"
zephyr_issue_47243_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47243,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,suggestion,behavior,,xl,596,284,5,2,1,5,6,5,4,6,samples/bluetooth/broadcast_audio_source/src/main.c,95,"This works when the stream count is the same per group. It can stay as is or maybe add a comment or check for clarification for devs picking up the sample.
This was added to properly test multiple subsgroups with multiple streams in it. 

I think when we work towards https://github.com/zephyrproject-rtos/zephyr/issues/52347 this will be modified again, and this comment will be resolved by that"
zephyr_issue_47243_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47243,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,clarification,refactor,,xl,596,284,5,2,1,5,6,5,4,6,subsys/bluetooth/audio/endpoint.h,89,"It looks a bit odd I must say. Does it make sense to define structure this way? It might be empty. Is the implementation usable if CONFIG_BT_CODEC_MAX_DATA_COUNT is 0 or not defined?
Good catch. There was actually a place missing a guard for this. 
I added the guard, but maybe we need to revisit this definition. 

Do you have any suggestions? 

Not really. Let's leave it as it is. Sorry for late response"
